id,co2
49155,198.0
49156,211.0
49157,234.0
49158,209.0
49159,218.0
49160,203.0
49161,195.0
49162,223.0
49163,208.0
49164,208.0
49165,229.0
49166,213.0
49167,208.0
49168,243.0
49169,200.0
49170,246.0
49171,203.0
49172,135.0
49173,222.0
49174,193.0
49175,197.0
49176,209.326565468759
49177,198.0
49178,214.0
49179,187.0
49180,211.0
49181,114.34
49182,213.0
49183,284.0
49184,200.0
49185,284.0
49186,232.0
49187,195.0
49188,224.0
49189,208.0
49190,187.0
49191,195.0
49192,181.0
49193,147.0
49194,208.0
49195,197.0
49196,197.0
49197,205.42
49198,248.35
49199,203.0
49200,128.11
49201,208.0
49202,232.0
49203,203.0
49204,210.0
49205,208.0
49206,197.0
49207,189.0
49208,208.0
49209,240.0
49210,238.0
49211,209.0
49212,223.0
49213,218.0
49214,219.0
49215,216.0
49216,208.0
49217,232.0
49218,187.0
49219,174.15
49220,193.0
49221,193.0
49222,219.0
49223,218.0
49224,227.0
49225,216.0
49226,203.0
49227,218.0
49228,189.0
49229,89.88
49230,214.0
49231,141.69
49232,187.0
49233,224.0
49234,203.0
49235,187.0
49236,197.0
49237,269.0
49238,223.0
49239,192.0
49240,232.0
49241,234.0
49242,181.0
49243,238.0
49244,203.0
49245,190.0
49246,187.0
49247,209.0
49248,162.32
49249,218.0
49250,151.99
49251,213.0
49252,181.0
49253,229.0
49254,227.0
49255,190.0
49256,192.0
49257,218.0
49258,203.0
49259,208.0
49260,221.0
49261,203.0
49262,135.0
49263,221.0
49264,129.71
49265,208.0
49266,197.0
49267,203.0
49268,209.0
49269,200.0
49270,119.44
49271,197.0
49272,209.0
49273,203.0
49274,203.0
49275,208.0
49276,230.0
49277,280.0
49278,209.0
49279,213.0
49280,190.0
49281,181.0
49282,187.0
49283,197.0
49284,279.0
49285,175.0
49286,218.0
49287,209.41941414951606
49288,197.0
49289,187.0
49290,216.0
49291,203.0
49292,198.0
49293,210.0
49294,198.0
49295,218.0
49296,190.0
49297,232.0
49298,232.0
49299,234.0
49300,189.0
49301,158.95
49302,213.0
49303,135.0
49304,140.0
49305,279.0
49306,224.0
49307,211.0
49308,209.0
49309,197.0
49310,216.0
49311,141.0
49312,209.0
49313,187.0
49314,209.42694596296505
49315,221.0
49316,213.0
49317,208.0
49318,197.0
49319,197.0
49320,208.0
49321,243.0
49322,150.0
49323,181.0
49324,197.0
49325,203.0
49326,213.0
49327,197.78
49328,133.14
49329,108.49
49330,197.0
49331,219.0
49332,234.0
49333,234.0
49334,234.0
49335,216.0
49336,216.0
49337,187.0
49338,129.0
49339,209.0
49340,195.0
49341,133.14
49342,229.0
49343,203.0
49344,209.0
49345,216.0
49346,193.0
49347,209.0
49348,197.0
49349,203.0
49350,214.0
49351,232.0
49352,214.0
49353,216.0
49354,202.0
49355,211.0
49356,209.0
49357,218.0
49358,173.57
49359,195.0
49360,214.0
49361,209.0
49362,203.0
49363,218.0
49364,209.3221911283161
49365,218.0
49366,197.0
49367,203.0
49368,208.0
49369,218.0
49370,201.0
49371,131.0
49372,209.0
49373,209.0
49374,203.0
49375,203.0
49376,216.0
49377,284.0
49378,198.0
49379,198.0
49380,195.0
49381,213.0
49382,126.76
49383,198.0
49384,232.0
49385,193.0
49386,224.0
49387,209.0
49388,221.0
49389,120.0
49390,195.0
49391,200.0
49392,160.5
49393,211.0
49394,195.0
49395,216.0
49396,221.0
49397,241.0
49398,193.0
49399,216.0
49400,284.0
49401,232.0
49402,192.0
49403,173.66
49404,198.0
49405,203.0
49406,208.0
49407,114.35
49408,189.0
49409,211.0
49410,213.0
49411,208.0
49412,197.0
49413,197.0
49414,209.0
49415,197.0
49416,234.0
49417,209.4677405472924
49418,208.0
49419,130.96
49420,216.0
49421,195.0
49422,224.0
49423,203.0
49424,203.0
49425,190.0
49426,133.32
49427,198.0
49428,190.0
49429,203.0
49430,103.97
49431,222.0
49432,190.0
49433,121.0
49434,235.0
49435,240.0
49436,104.35
49437,195.0
49438,178.95
49439,193.0
49440,230.0
49441,224.0
49442,181.0
49443,230.0
49444,187.0
49445,187.0
49446,168.0
49447,216.0
49448,189.0
49449,197.0
49450,214.0
49451,173.08
49452,211.0
49453,276.0
49454,216.0
49455,200.0
49456,201.0
49457,210.0
49458,200.0
49459,218.0
49460,209.0
49461,181.0
49462,221.0
49463,197.0
49464,226.0
49465,216.0
49466,211.0
49467,193.0
49468,200.0
49469,141.24
49470,197.0
49471,216.0
49472,215.0
49473,200.0
49474,213.0
49475,193.0
49476,224.0
49477,203.0
49478,200.0
49479,246.0
49480,175.0
49481,213.0
49482,246.0
49483,226.0
49484,229.0
49485,200.0
49486,205.06
49487,234.0
49488,232.0
49489,200.0
49490,216.0
49491,156.03
49492,211.63
49493,168.998
49494,218.0
49495,226.0
49496,234.0
49497,118.21
49498,226.0
49499,94.85
49500,187.0
49501,245.89
49502,216.0
49503,203.0
49504,189.0
49505,210.0
49506,207.0
49507,187.0
49508,195.0
49509,214.0
49510,279.0
49511,151.0
49512,284.0
49513,190.0
49514,193.0
49515,229.0
49516,115.79
49517,211.0
49518,209.326565468759
49519,211.0
49520,203.0
49521,219.0
49522,279.0
49523,193.0
49524,192.0
49525,209.0
49526,221.0
49527,221.0
49528,203.0
49529,209.0
49530,189.0
49531,200.0
49532,208.0
49533,209.4243133941222
49534,284.0
49535,168.0
49536,187.0
49537,226.0
49538,210.0
49539,208.0
49540,118.99
49541,193.0
49542,218.0
49543,210.0
49544,197.0
49545,197.0
49546,208.0
49547,216.0
49548,203.0
49549,232.0
49550,209.0
49551,230.0
49552,218.0
49553,198.0
49554,213.0
49555,209.52691703433308
49556,164.0
49557,218.0
49558,230.0
49559,213.0
49560,203.0
49561,234.0
49562,192.0
49563,216.0
49564,133.98
49565,214.0
49566,200.0
49567,190.0
49568,193.0
49569,190.0
49570,142.24
49571,230.0
49572,107.81
49573,193.0
49574,208.0
49575,209.31199999999998
49576,187.0
49577,224.0
49578,200.0
49579,209.26171391108883
49580,192.0
49581,232.0
49582,208.0
49583,284.0
49584,200.0
49585,216.0
49586,232.0
49587,209.0
49588,138.7
49589,197.0
49590,195.0
49591,221.0
49592,216.0
49593,190.0
49594,203.0
49595,211.0
49596,189.0
49597,148.03
49598,246.0
49599,238.0
49600,208.0
49601,200.0
49602,232.0
49603,234.0
49604,211.0
49605,209.0
49606,200.0
49607,211.0
49608,232.0
49609,138.95
49610,187.0
49611,234.0
49612,193.0
49613,211.0
49614,203.0
49615,197.0
49616,216.0
49617,224.0
49618,213.0
49619,203.0
49620,197.0
49621,144.0
49622,209.0
49623,195.0
49624,208.0
49625,321.0
49626,209.0
49627,190.0
49628,195.0
49629,199.0
49630,197.0
49631,203.0
49632,269.0
49633,203.0
49634,149.3
49635,218.0
49636,203.0
49637,215.0
49638,200.0
49639,207.0
49640,112.67672222222224
49641,110.98349747474748
49642,216.0
49643,127.06
49644,211.0
49645,232.0
49646,213.0
49647,193.0
49648,190.0
49649,115.98
49650,198.0
49651,203.0
49652,190.0
49653,143.96
49654,218.0
49655,190.0
49656,214.0
49657,209.0
49658,190.0
49659,211.0
49660,201.0
49661,203.0
49662,130.22
49663,208.0
49664,216.0
49665,284.0
49666,224.0
49667,203.0
49668,209.0
49669,243.0
49670,203.0
49671,210.0
49672,209.0
49673,232.0
49674,216.0
49675,214.0
49676,214.0
49677,209.31115873015878
49678,177.98
49679,197.0
49680,152.48
49681,222.0
49682,209.0
49683,190.0
49684,208.0
49685,151.41
49686,155.68
49687,224.0
49688,202.0
49689,211.0
49690,134.24
49691,222.0
49692,183.95
49693,195.0
49694,197.0
49695,232.0
49696,240.0
49697,118.99
49698,193.0
49699,234.0
49700,208.0
49701,94.93
49702,198.0
49703,210.0
49704,140.89
49705,203.0
49706,190.0
49707,208.0
49708,218.0
49709,216.0
49710,142.52
49711,221.0
49712,279.0
49713,216.0
49714,208.0
49715,213.0
49716,218.0
49717,190.0
49718,226.0
49719,279.0
49720,224.0
49721,211.0
49722,269.0
49723,246.0
49724,197.0
49725,232.0
49726,208.0
49727,193.48
49728,197.0
49729,200.0
49730,231.01
49731,199.0
49732,209.41284167303286
49733,284.0
49734,238.0
49735,198.0
49736,200.0
49737,234.0
49738,209.0
49739,223.0
49740,232.0
49741,216.0
49742,200.0
49743,192.0
49744,203.0
49745,387.82
49746,187.0
49747,134.0
49748,200.0
49749,213.0
49750,218.0
49751,198.0
49752,197.0
49753,190.0
49754,226.0
49755,211.0
49756,226.0
49757,269.0
49758,203.0
49759,179.7266666666667
49760,232.0
49761,195.0
49762,218.0
49763,209.0
49764,210.0
49765,232.0
49766,218.0
49767,221.0
49768,213.0
49769,160.65
49770,216.0
49771,197.0
49772,209.0
49773,209.0
49774,187.85
49775,224.0
49776,218.0
49777,197.0
49778,184.0
49779,208.0
49780,198.0
49781,209.0
49782,103.74
49783,148.17
49784,221.0
49785,227.0
49786,193.0
49787,213.0
49788,218.0
49789,187.0
49790,192.0
49791,203.0
49792,197.0
49793,213.0
49794,208.0
49795,224.0
49796,224.0
49797,123.53
49798,203.0
49799,131.0
49800,209.0
49801,118.49
49802,146.01
49803,190.0
49804,209.0
49805,190.0
49806,193.0
49807,109.11
49808,175.15
49809,190.0
49810,203.0
49811,234.0
49812,219.0
49813,234.0
49814,190.0
49815,203.0
49816,203.0
49817,216.0
49818,214.0
49819,203.0
49820,109.71
49821,209.0
49822,214.0
49823,240.0
49824,234.0
49825,243.0
49826,193.0
49827,200.0
49828,107.0
49829,218.0
49830,203.0
49831,197.0
49832,193.0
49833,200.0
49834,216.0
49835,119.94
49836,195.0
49837,232.0
49838,200.0
49839,175.0
49840,210.0
49841,213.0
49842,197.0
49843,284.0
49844,240.0
49845,99.08
49846,169.47
49847,118.87
49848,234.0
49849,118.55
49850,208.0
49851,195.0
49852,216.0
49853,209.0
49854,208.0
49855,240.0
49856,199.0
49857,213.0
49858,132.0
49859,200.0
49860,208.0
49861,103.57
49862,190.0
49863,216.0
49864,218.0
49865,187.0
49866,203.0
49867,209.0
49868,226.0
49869,188.0
49870,203.0
49871,229.0
49872,216.0
49873,232.0
49874,203.0
49875,203.0
49876,224.0
49877,284.0
49878,240.0
49879,203.0
49880,226.0
49881,190.0
49882,203.0
49883,234.0
49884,118.04
49885,234.0
49886,198.0
49887,193.0
49888,221.0
49889,198.0
49890,197.0
49891,214.0
49892,216.0
49893,140.98
49894,195.0
49895,289.0
49896,184.0
49897,218.0
49898,216.0
49899,90.43
49900,102.79
49901,190.0
49902,208.0
49903,197.0
49904,234.0
49905,195.0
49906,223.0
49907,203.0
49908,198.0
49909,200.0
49910,216.0
49911,209.40617825067096
49912,218.0
49913,195.0
49914,193.0
49915,208.0
49916,232.0
49917,203.0
49918,221.0
49919,249.11
49920,211.0
49921,175.93
49922,150.0
49923,221.0
49924,129.0
49925,105.0
49926,214.0
49927,203.0
49928,216.0
49929,200.0
49930,209.0
49931,216.0
49932,216.0
49933,214.0
49934,214.0
49935,209.0
49936,209.0
49937,200.0
49938,192.0
49939,195.0
49940,203.0
49941,216.0
49942,213.0
49943,190.0
49944,144.06
49945,125.23
49946,208.0
49947,193.0
49948,213.0
49949,216.0
49950,190.0
49951,213.0
49952,190.0
49953,102.98
49954,200.0
49955,210.0
49956,216.0
49957,216.0
49958,243.0
49959,229.0
49960,190.0
49961,133.0
49962,129.0
49963,215.0
49964,240.0
49965,241.0
49966,218.0
49967,232.0
49968,209.0
49969,161.31
49970,197.0
49971,223.0
49972,136.11
49973,189.0
49974,198.0
49975,240.0
49976,195.0
49977,235.0
49978,224.0
49979,181.0
49980,197.0
49981,190.0
49982,224.0
49983,141.0
49984,203.0
49985,214.0
49986,197.0
49987,208.0
49988,195.0
49989,211.0
49990,198.0
49991,232.0
49992,203.0
49993,209.3229392706518
49994,171.43
49995,195.0
49996,162.15633333333332
49997,94.93
49998,193.0
49999,216.0
50000,198.0
50001,200.0
50002,203.0
50003,200.0
50004,272.0
50005,110.13
50006,218.0
50007,224.0
50008,209.0
50009,200.0
50010,190.0
50011,234.0
50012,200.0
50013,142.0
50014,181.0
50015,214.0
50016,159.15
50017,208.0
50018,203.0
50019,197.0
50020,200.0
50021,203.0
50022,187.0
50023,216.0
50024,211.0
50025,203.0
50026,130.01
50027,192.0
50028,190.0
50029,203.0
50030,193.0
50031,200.0
50032,232.0
50033,203.0
50034,197.0
50035,198.0
50036,207.0
50037,279.0
50038,190.0
50039,216.0
50040,195.0
50041,208.0
50042,190.0
50043,190.0
50044,208.0
50045,230.0
50046,289.0
50047,195.0
50048,109.03
50049,200.0
50050,190.0
50051,230.0
50052,190.0
50053,208.0
50054,238.0
50055,203.0
50056,232.0
50057,197.0
50058,153.65
50059,193.0
50060,203.0
50061,209.0
50062,209.0
50063,165.0
50064,117.04
50065,210.0
50066,232.0
50067,200.0
50068,207.0
50069,187.0
50070,216.0
50071,198.0
50072,230.0
50073,229.0
50074,218.0
50075,209.0
50076,197.0
50077,197.0
50078,203.0
50079,207.0
50080,203.0
50081,214.0
50082,144.09333333333333
50083,192.0
50084,203.0
50085,203.0
50086,221.0
50087,229.0
50088,200.0
50089,211.0
50090,214.0
50091,234.04
50092,193.0
50093,193.0
50094,137.94
50095,209.0
50096,208.0
50097,109.24
50098,208.0
50099,141.16
50100,218.0
50101,203.0
50102,230.0
50103,213.0
50104,211.0
50105,190.0
50106,208.0
50107,198.0
50108,187.0
50109,218.0
50110,203.0
50111,238.0
50112,193.0
50113,232.0
50114,232.0
50115,221.0
50116,353.15
50117,218.0
50118,223.0
50119,218.0
50120,200.0
50121,207.0
50122,198.0
50123,161.0
50124,216.0
50125,230.0
50126,203.0
50127,197.0
50128,218.0
50129,209.3098594918583
50130,243.0
50131,158.93
50132,193.0
50133,237.57876190476188
50134,200.0
50135,214.0
50136,181.0
50137,216.0
50138,241.0
50139,107.0
50140,195.0
50141,234.0
50142,232.0
50143,219.0
50144,200.0
50145,214.0
50146,246.0
50147,234.0
50148,213.0
50149,139.07
50150,195.0
50151,240.0
50152,210.0
50153,203.0
50154,195.0
50155,198.0
50156,232.0
50157,197.0
50158,203.0
50159,227.0
50160,210.0
50161,203.0
50162,193.0
50163,187.0
50164,161.01
50165,138.33
50166,213.0
50167,138.97
50168,203.0
50169,284.0
50170,190.0
50171,216.0
50172,214.0
50173,232.0
50174,209.0
50175,219.0
50176,226.0
50177,213.0
50178,214.0
50179,218.0
50180,232.0
50181,284.0
50182,219.0
50183,284.0
50184,203.0
50185,192.0
50186,190.0
50187,203.0
50188,181.0
50189,218.0
50190,244.13
50191,194.0
50192,198.0
50193,195.0
50194,203.0
50195,211.0
50196,190.0
50197,197.0
50198,208.0
50199,179.0
50200,224.0
50201,203.0
50202,218.0
50203,193.0
50204,209.0
50205,218.0
50206,218.0
50207,203.0
50208,218.0
50209,180.41
50210,206.0
50211,132.15
50212,148.02
50213,192.0
50214,193.0
50215,123.92
50216,148.37
50217,192.0
50218,274.96
50219,203.0
50220,214.0
50221,208.0
50222,224.0
50223,131.0
50224,223.0
50225,190.0
50226,98.68
50227,206.0
50228,124.92
50229,279.0
50230,233.0
50231,179.7266666666667
50232,211.0
50233,216.0
50234,200.0
50235,218.0
50236,198.0
50237,224.0
50238,148.94340809190808
50239,214.0
50240,213.0
50241,246.0
50242,216.0
50243,187.0
50244,210.0
50245,139.0
50246,192.0
50247,167.99
50248,214.0
50249,203.0
50250,152.33
50251,269.0
50252,187.0
50253,218.0
50254,211.0
50255,193.0
50256,200.0
50257,175.0
50258,193.0
50259,187.0
50260,218.0
50261,232.0
50262,203.0
50263,208.0
50264,142.0
50265,216.0
50266,224.0
50267,107.47
50268,201.0
50269,203.0
50270,216.0
50271,190.0
50272,195.0
50273,91.31
50274,216.0
50275,197.0
50276,226.0
50277,218.0
50278,210.0
50279,218.0
50280,224.06
50281,192.09
50282,213.0
50283,238.0
50284,218.0
50285,198.0
50286,195.0
50287,234.0
50288,195.0
50289,193.0
50290,208.0
50291,193.0
50292,211.0
50293,203.0
50294,232.0
50295,222.0
50296,195.0
50297,197.0
50298,195.0
50299,230.0
50300,234.0
50301,195.0
50302,181.0
50303,195.0
50304,279.0
50305,214.0
50306,209.0
50307,187.0
50308,190.0
50309,232.0
50310,194.0
50311,195.0
50312,211.0
50313,187.0
50314,197.0
50315,284.0
50316,209.0
50317,232.0
50318,224.0
50319,226.0
50320,181.0
50321,203.0
50322,203.0
50323,190.0
50324,234.0
50325,234.0
50326,209.0
50327,203.0
50328,229.0
50329,175.0
50330,284.0
50331,240.0
50332,216.0
50333,234.0
50334,203.0
50335,208.0
50336,203.0
50337,209.0
50338,193.0
50339,190.0
50340,203.0
50341,197.0
50342,155.99
50343,190.28
50344,234.0
50345,108.39094444444449
50346,208.0
50347,203.0
50348,210.0
50349,208.0
50350,224.0
50351,219.0
50352,232.0
50353,209.40617825067096
50354,208.0
50355,230.0
50356,195.0
50357,210.0
50358,197.0
50359,141.0
50360,197.0
50361,203.0
50362,343.52
50363,189.0
50364,218.0
50365,211.0
50366,134.23
50367,197.0
50368,203.0
50369,203.0
50370,232.0
50371,216.0
50372,234.0
50373,218.0
50374,203.0
50375,125.21
50376,190.0
50377,209.0
50378,209.0
50379,200.0
50380,197.0
50381,203.0
50382,218.0
50383,211.0
50384,216.0
50385,218.0
50386,209.0
50387,138.64
50388,125.3
50389,181.0
50390,209.0
50391,190.0
50392,211.0
50393,155.37
50394,216.0
50395,195.0
50396,97.47
50397,214.0
50398,209.52416450216452
50399,224.0
50400,96.74
50401,109.33
50402,211.0
50403,232.0
50404,214.0
50405,187.0
50406,208.0
50407,224.0
50408,133.0
50409,107.51
50410,216.0
50411,195.0
50412,227.0
50413,195.0
50414,137.94
50415,214.0
50416,144.61
50417,200.0
50418,153.86
50419,195.0
50420,190.0
50421,208.0
50422,264.0
50423,198.0
50424,197.0
50425,203.0
50426,176.71
50427,222.0
50428,222.0
50429,213.0
50430,209.0
50431,209.0
50432,218.0
50433,123.18
50434,181.0
50435,284.0
50436,216.0
50437,134.02
50438,219.0
50439,118.58
50440,221.0
50441,218.0
50442,189.0
50443,211.0
50444,190.0
50445,198.0
50446,187.0
50447,203.0
50448,235.0
50449,181.0
50450,198.0
50451,206.0
50452,209.0
50453,190.0
50454,159.07
50455,209.0
50456,230.0
50457,229.51
50458,214.0
50459,187.0
50460,214.0
50461,201.0
50462,208.0
50463,234.0
50464,120.12
50465,202.0
50466,198.0
50467,189.0
50468,211.0
50469,231.0
50470,246.0
50471,230.0
50472,269.0
50473,263.2
50474,177.94
50475,211.0
50476,181.0
50477,190.0
50478,154.07
50479,193.0
50480,218.0
50481,218.0
50482,193.0
50483,181.0
50484,226.0
50485,187.0
50486,198.0
50487,181.0
50488,209.0
50489,211.0
50490,208.0
50491,123.0
50492,109.02
50493,224.0
50494,216.0
50495,209.0
50496,195.0
50497,232.0
50498,145.02
50499,198.0
50500,187.0
50501,203.0
50502,203.0
50503,197.0
50504,168.85
50505,215.0
50506,193.0
50507,189.0
50508,202.0
50509,203.0
50510,209.0
50511,232.0
50512,218.0
50513,164.0
50514,209.3221911283161
50515,232.0
50516,193.0
50517,232.0
50518,284.0
50519,131.0
50520,168.0
50521,157.44
50522,195.0
50523,194.0
50524,221.0
50525,128.05
50526,244.13
50527,216.0
50528,211.0
50529,221.0
50530,189.0
50531,208.0
50532,232.0
50533,193.0
50534,222.0
50535,144.01
50536,203.0
50537,209.0
50538,118.76
50539,203.0
50540,163.0
50541,284.0
50542,216.0
50543,139.07
50544,168.98
50545,190.0
50546,203.0
50547,203.0
50548,210.0
50549,218.0
50550,203.0
50551,189.0
50552,218.0
50553,208.0
50554,208.0
50555,118.0
50556,203.0
50557,232.0
50558,166.04
50559,264.0
50560,240.0
50561,187.0
50562,180.0
50563,219.0
50564,209.0
50565,230.0
50566,203.0
50567,216.0
50568,211.0
50569,272.0
50570,209.0
50571,198.0
50572,149.57
50573,174.07
50574,218.0
50575,98.94
50576,195.0
50577,284.0
50578,379.0
50579,208.0
50580,200.0
50581,195.0
50582,197.0
50583,218.0
50584,190.0
50585,279.0
50586,195.0
50587,169.66825829725838
50588,216.0
50589,216.0
50590,181.0
50591,213.0
50592,131.0
50593,224.0
50594,284.0
50595,218.0
50596,195.0
50597,127.22
50598,203.0
50599,234.0
50600,193.0
50601,284.0
50602,218.0
50603,221.0
50604,227.0
50605,193.0
50606,216.0
50607,232.0
50608,211.0
50609,243.0
50610,200.0
50611,170.0
50612,219.0
50613,203.0
50614,209.0
50615,218.0
50616,193.0
50617,222.0
50618,218.0
50619,203.0
50620,216.0
50621,213.0
50622,203.0
50623,238.0
50624,131.12
50625,184.0
50626,194.0
50627,200.0
50628,207.06
50629,193.0
50630,190.0
50631,203.0
50632,218.0
50633,238.0
50634,190.0
50635,232.0
50636,203.0
50637,230.0
50638,221.0
50639,226.0
50640,150.0
50641,246.0
50642,213.0
50643,224.0
50644,214.0
50645,216.0
50646,232.0
50647,208.0
50648,190.0
50649,211.0
50650,198.0
50651,203.0
50652,194.0
50653,203.0
50654,188.0
50655,137.19
50656,209.0
50657,200.0
50658,213.0
50659,230.0
50660,148.0
50661,197.0
50662,221.0
50663,197.0
50664,235.0
50665,135.89
50666,218.0
50667,211.0
50668,138.85
50669,216.0
50670,117.81
50671,195.0
50672,142.52
50673,185.42
50674,189.0
50675,190.0
50676,195.0
50677,203.0
50678,221.0
50679,145.2005
50680,216.0
50681,200.0
50682,98.04
50683,208.0
50684,193.0
50685,232.0
50686,232.0
50687,193.73
50688,211.0
50689,218.0
50690,211.0
50691,193.0
50692,197.0
50693,209.3053931934078
50694,233.0
50695,208.0
50696,232.0
50697,195.0
50698,195.0
50699,200.0
50700,240.0
50701,197.0
50702,103.17
50703,210.0
50704,198.0
50705,209.26572417461983
50706,211.0
50707,198.0
50708,214.0
50709,135.0
50710,175.99
50711,210.0
50712,195.0
50713,216.0
50714,234.0
50715,218.0
50716,222.0
50717,213.0
50718,208.0
50719,200.0
50720,184.0
50721,224.0
50722,198.0
50723,218.0
50724,209.0
50725,210.0
50726,158.52
50727,215.0
50728,197.0
50729,158.05
50730,119.05
50731,208.0
50732,190.0
50733,181.0
50734,224.0
50735,215.0
50736,211.0
50737,208.0
50738,203.0
50739,197.0
50740,209.0
50741,210.0
50742,198.0
50743,193.0
50744,195.0
50745,193.0
50746,209.0
50747,195.0
50748,203.0
50749,190.0
50750,203.0
50751,218.0
50752,224.0
50753,203.0
50754,209.0
50755,203.0
50756,218.0
50757,190.0
50758,197.0
50759,209.0
50760,224.0
50761,230.0
50762,238.0
50763,203.0
50764,200.0
50765,208.0
50766,192.0
50767,134.2
50768,232.0
50769,128.51
50770,211.0
50771,308.0
50772,293.06
50773,138.3
50774,195.0
50775,155.4
50776,190.0
50777,206.0
50778,203.0
50779,224.0
50780,241.0
50781,149.96
50782,203.0
50783,232.0
50784,203.0
50785,233.0
50786,197.0
50787,162.0
50788,197.0
50789,209.0
50790,223.0
50791,213.0
50792,216.0
50793,214.0
50794,214.0
50795,203.0
50796,155.46
50797,222.0
50798,203.0
50799,218.0
50800,193.0
50801,232.0
50802,211.0
50803,232.0
50804,187.19
50805,203.0
50806,209.0
50807,190.0
50808,193.0
50809,192.0
50810,321.0
50811,222.0
50812,195.0
50813,284.0
50814,216.0
50815,142.0
50816,141.0
50817,209.0
50818,226.0
50819,234.0
50820,134.0
50821,272.0
50822,198.0
50823,197.0
50824,216.0
50825,109.36
50826,232.0
50827,193.0
50828,195.0
50829,240.0
50830,195.0
50831,216.0
50832,189.0
50833,205.0
50834,221.0
50835,197.0
50836,216.0
50837,223.0
50838,178.01
50839,181.0
50840,197.0
50841,195.0
50842,279.0
50843,197.0
50844,123.74157930713076
50845,210.0
50846,197.0
50847,200.0
50848,209.0
50849,203.0
50850,195.0
50851,193.0
50852,211.0
50853,192.0
50854,114.16
50855,224.0
50856,99.0
50857,200.0
50858,203.0
50859,224.0
50860,109.26
50861,189.0
50862,197.0
50863,203.0
50864,208.0
50865,284.0
50866,216.0
50867,234.0
50868,284.0
50869,197.0
50870,192.0
50871,102.32
50872,157.02
50873,214.0
50874,224.0
50875,223.0
50876,213.0
50877,208.0
50878,227.0
50879,246.0
50880,141.0
50881,219.0
50882,214.04
50883,210.0
50884,152.82
50885,213.0
50886,249.0
50887,233.0
50888,209.0
50889,197.0
50890,181.0
50891,190.0
50892,272.0
50893,213.0
50894,197.0
50895,246.0
50896,208.0
50897,198.0
50898,211.0
50899,244.94166666666663
50900,190.0
50901,224.0
50902,195.0
50903,201.0
50904,216.0
50905,216.0
50906,181.0
50907,198.0
50908,193.0
50909,190.0
50910,224.0
50911,213.0
50912,139.0
50913,209.0
50914,216.0
50915,181.0
50916,224.0
50917,241.0
50918,202.0
50919,208.0
50920,197.0
50921,211.0
50922,187.0
50923,200.0
50924,124.0
50925,284.0
50926,195.0
50927,321.75
50928,214.0
50929,197.0
50930,208.0
50931,190.0
50932,203.0
50933,195.0
50934,221.0
50935,193.0
50936,262.0
50937,133.25
50938,217.06
50939,200.0
50940,198.0
50941,211.0
50942,187.0
50943,224.0
50944,193.0
50945,272.0
50946,209.0
50947,243.0
50948,120.0
50949,164.0
50950,190.0
50951,203.0
50952,222.0
50953,187.0
50954,208.0
50955,115.85
50956,234.0
50957,209.4243133941222
50958,209.0
50959,214.0
50960,232.0
50961,190.0
50962,216.0
50963,106.59
50964,209.0
50965,279.0
50966,175.2
50967,187.0
50968,203.0
50969,197.0
50970,240.0
50971,284.0
50972,232.0
50973,180.0
50974,207.0
50975,155.62
50976,124.6
50977,203.0
50978,197.0
50979,214.0
50980,197.0
50981,198.78
50982,195.0
50983,203.0
50984,219.0
50985,209.0
50986,208.0
50987,223.0
50988,98.95
50989,210.0
50990,279.0
50991,136.0
50992,187.0
50993,209.0
50994,213.0
50995,224.0
50996,203.0
50997,232.0
50998,197.0
50999,208.0
51000,187.0
51001,222.0
51002,232.0
51003,216.0
51004,181.0
51005,203.0
51006,187.0
51007,195.0
51008,235.0
51009,189.0
51010,203.0
51011,214.0
51012,197.0
51013,198.0
51014,148.0
51015,206.0
51016,232.0
51017,190.0
51018,349.87
51019,198.0
51020,187.0
51021,181.0
51022,203.0
51023,195.0
51024,344.92
51025,187.0
51026,211.0
51027,200.0
51028,210.0
51029,181.0
51030,169.94957142857143
51031,224.0
51032,216.0
51033,203.0
51034,208.0
51035,229.0
51036,193.0
51037,203.0
51038,197.0
51039,127.28
51040,197.0
51041,284.0
51042,230.0
51043,198.0
51044,193.0
51045,197.0
51046,135.79
51047,193.0
51048,200.0
51049,210.0
51050,234.0
51051,200.0
51052,240.0
51053,208.0
51054,200.0
51055,221.0
51056,195.0
51057,222.0
51058,195.0
51059,187.0
51060,209.0
51061,197.0
51062,198.0
51063,198.0
51064,195.0
51065,190.0
51066,203.0
51067,216.0
51068,145.0
51069,213.0
51070,197.0
51071,214.0
51072,197.0
51073,232.0
51074,216.0
51075,213.0
51076,157.02
51077,216.0
51078,203.0
51079,213.0
51080,194.0
51081,208.0
51082,149.6048443794767
51083,232.0
51084,193.0
51085,136.79
51086,197.0
51087,234.0
51088,203.0
51089,213.0
51090,208.0
51091,224.0
51092,154.3
51093,198.0
51094,193.0
51095,203.0
51096,197.0
51097,203.0
51098,210.0
51099,203.0
51100,218.0
51101,187.0
51102,234.0
51103,214.0
51104,203.0
51105,193.0
51106,195.0
51107,209.0
51108,216.0
51109,109.51
51110,203.0
51111,230.0
51112,206.0
51113,232.0
51114,203.0
51115,128.0
51116,198.0
51117,193.0
51118,234.0
51119,136.93
51120,289.0
51121,197.0
51122,193.0
51123,197.0
51124,209.0
51125,279.0
51126,221.0
51127,193.0
51128,210.0
51129,162.0
51130,203.0
51131,202.1
51132,127.0
51133,227.0
